258,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
280,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
282,rt  gwbstr  trump protesters falsely accused of anti chinese racism in viral weibo story https   t co g9rsq4uwq7
287,rt  cameron gray  this tweet about a teen trump supporter getting attacked during an anti trump protest has 11 rts
298,will trump pick an “agent of change” or an insider to lead nasa  https   t co 68bidogpdh
302,rt  samstwitch  trumpsters  please report the tweet below as abusive  harassment  it violates  twitter  support rules by targeting…
313,rt  samstwitch  hey  support  twitter  doesn t this violate your alt left rules  inciting hatred  amp  harassment of trump family …
317,the beginning and the end of a cycle or vice versa  september 11 attacks and vote of trump on 9th of november  call… https   t co fe8n7jhewm
332,vice   damn white people for voting for trump  damn white people for not voting for hillary  damn white people for… https   t co gmgdyvilta
339,rt  carballeira   you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co vb…
340,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
341,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
342,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
347,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
352,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
359,rt  teapartycat  that awkward moment when voters elect trump to change washington and mike pence says his role model is dick cheney  https …
360,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
362,rt  vice  a trump gun guy s to do list for the new white house  https   t co z5dwzzv0mt https   t co jatron8k6v
370,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
379,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
384,realdonaldtrump is kicking ass  amp  taking names lol buh bye lobbyists don t let the door hit you otw out https   t co 782ey86xaq
391,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
397,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
400,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
413,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
417,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
421,rt  wendyp4545  as promised  president trump with the help of vice president pence  have removed all lobbyists from their transitio…
426,vice president biden  senate democrats redouble pledge to work with trump  amidst growing… https   t co mpaefeoy08
429,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
448,new yorkers have a duty  be rude to the trumps https   t co ufcdnxw6ok via  vice
450,but i thought live trumps hate  lol  sir   perhaps donald trump is a clown  but nobody is a bigger clown than you  https   t co 8qaq8ueead
451,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
453,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
456,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
457,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
464,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
483,rt  america4trump   video   vice president elect pence arrives at trump tower for transition meetings  https   t co cx6lv4odlz  please…
484,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
487,but i thought love trumps hate  lol  sir   perhaps donald trump is a clown  but nobody is a bigger clown than you  https   t co 8qaq8twcld
497,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
498,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
506,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
509,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
514,why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
515,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
521,rt  iysse us  vice president biden  senate democrats redouble pledge to work with trump    https   t co s69ogtz0in   antibullyingweek  notm…
528,how will trump deal with foia    vice https   t co tj0qwmfa5j
530,why trump can t eliminate gun free zones on day one  https   t co pefrxxjic7 https   t co ftja7l4otu
533,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
541,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
542,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
545,icymi  here s my nifty guide to how you can make things difficult for president donald trump  https   t co tnqbnlzclx
553,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
557,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
564,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
568,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
580,vice why should trump eliminate gun free zones
582,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
584,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
586,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
587,simpsons predicted  donaldtrump presidency  amp  hellery is  vicepresident  a i  president    https   t co yv53mi3tvx https   t co jilaatibzi
591,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
599,nigel farage predicted donald trump would be america’s ‘mr  brexit’ https   t co caob2mrvh5  news  feedly
612,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
615,what donald trump s presidency means for indigenous people https   t co odjbyu1ol6 via  i d
616,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
617,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
620,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
622,rt  anthonydbyrne22  vice   damn white people for voting for trump  damn white people for not voting for hillary  damn white people for…
623,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
634,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
639,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
640,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
649,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
658,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
667,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
668,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
670,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
671,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
678,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
684,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
687,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co 5migipb2hb
709,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
716,rt  iysse us  vice president biden  senate democrats redouble pledge to work with trump    https   t co s69ogtz0in   antibullyingweek  notm…
722,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
727,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
731,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
733,rt  guardian  new balance is feeling the burn after its vice president of public affairs welcomed donald trump s win https   t co cgenmzyrn1
740,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
745,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
746,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co tgpx54nto5  🕳👏🏽👏🏽
756,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co eu9dyxiiug
760,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
761,seems fair  amp  challenge accepted   new yorkers have a duty  be rude to the trumps  https   t co n85w0kjdjq via  vice
769,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
770,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
771,rt  joelgolby  another push for yesterday s trump tie piece  https   t co hqkexirwca
775,realdonaldtrump  mike pence  hello mr president  amp  mr vice president  just to let you know  your basket of deplorables are very happy ❤️🇺🇸
778,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
780,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
784,meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co jgxq4oovjr via  vice
792,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
795,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
797,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
798,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
803,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
808,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
810,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
811,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
816,china tells trump climate change is not a chinese hoax  the chinese vice foreign… https   t co 22wcnczwko  climatechange  globalwarming
818,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
826,rt  vice  undocumented college students are preparing to have their lives wrecked by trump  https   t co x1ppwofzov https   t co cgrhhakdls
838,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co ejyimpw21d
842,so interesting  vice why trump can t eliminate gun free zones on day one https   t co kxskjvhnw9 https   t co px5mtama69
843,rt  nayaknomi  i would much rather the secret service risks their lives to save us from trump instead of vice versa
853,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
858,i knew the polls were not right  you could not see the trump turnout  amp  not rationalize that their had to be more  s… https   t co jbtdohiuin
876,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
886,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
892,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
893,rt  livnow  rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
895,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
900,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
911,rt  brunelldonald  lord lead our president elect  realdonaldtrump and our vice president elect  mike pence 2 do right 4 the us  prayin…
915,rt  nayaknomi  i would much rather the secret service risks their lives to save us from trump instead of vice versa
918,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
920,why trump can t eliminate gun free zones on day one  https   t co klpfvusxb1
922,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
923,rt  gwbstr  trump protesters falsely accused of anti chinese racism in viral weibo story https   t co g9rsq4uwq7
927,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
931,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
932,president elect donald j  trump and vice president elect mike pence speak with foreign leaders
944,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
947,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
949,rt  italians4trump  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
954,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
959,rt  nayaknomi  i would much rather the secret service risks their lives to save us from trump instead of vice versa
961,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
962,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
963,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
967,rt  jimtankersley  the degree to which trump has moved gop voter attitudes on trade is underappreciated and quite stunning  https   t co xw…
971,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
977,rt  tantooc  what donald trump s presidency means for indigenous people https   t co odjbyu1ol6 via  i d
980,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
983,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
984,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
985,rt  guardian  new balance is feeling the burn after its vice president of public affairs welcomed donald trump s win https   t co cgenmzyrn1
988,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
990,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
992,rt  italians4trump  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
996,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1004,rt  teapartycat  that awkward moment when voters elect trump to change washington and mike pence says his role model is dick cheney  https …
1019,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1030,leonard leo  executive vice president of the federalist society  attrumpelevator https   t co jgvo4k90lz
1056,rt  guardian  new balance is feeling the burn after its vice president of public affairs welcomed donald trump s win https   t co cgenmzyrn1
1072,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1104,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
1113,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1134,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
1148,rt  barry o44  lots of hate from  love trumps hate  dishonest media https   t co 0xmqzkziwe
1151,kgosztola  ralphscenic  susansarandon the only thing worse than hrc was trump  amp  vice versa  us needs something much  much better in future
1152,thursdaythoughts  lobbyistslivesmatter not so much to   presidenttrump elections have consequences https   t co f41umuh9p0
1155,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1156,how we plan to cover the environment in a trump presidency https   t co vou9vdqmsb via  motherboard
1157,vice how can trump mandate what i do or do not allow on private property
1175,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1186,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
1188,thereal sweett also  this map pretends that no one in the red areas voted for clinton or vice versa for trump  which is factually untrue
1192,trump election  the other mike pence   twitter s mike pence may not be the actual future us vice president but     https   t co m1j1o6la0r
1199,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1206,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
1217,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1220,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
1226,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co rbfyuisxyc
1229,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1235,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
1247,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1249,note the tweet below  donald trump s racist slogan has now been adopted by  gopleader mccarthy  amp  the republican par… https   t co xtl18g8fyf
1270,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1272,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1273,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1275,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1281,buh bye    you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co sqsr8lgggb
1283,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1293,rt  lindasuhler  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
1313,rt  usaeverlasting  buh bye    you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists ht…
1316,rt  lindasuhler  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
1334,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co 7agb4vdc27
1338,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1345,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1350,rt  livnow  rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
1371,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1378,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
1384,we can only hope flynn is interrogated by the gop without fear of backlash from trump  hope we can  trust  the sena… https   t co 0nfui6yh4n
1397,rt  vice  meet kris kobach  the right wing  extremist  who could become trump s attorney general  https   t co xyjapzyde4 https   t co tkdf…
1403,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1409,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1428,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
1432,rt  vice  undocumented college students are preparing to have their lives wrecked by trump  https   t co x1ppwofzov https   t co cgrhhakdls
1449,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
1453,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co k1ftn0y7lp
1458,rt  tantooc  what donald trump s presidency means for indigenous people https   t co odjbyu1ol6 via  i d
1474,rt  teapartycat  that awkward moment when voters elect trump to change washington and mike pence says his role model is dick cheney  https …
1478,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1522,congratulations an excellent decisions  great job  mike pence  speakerryan president  realdonaldtrump 🌟🌟🌟🌟🌟 https   t co 8g7sjm0ici
1523,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1543,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1563,rt  vice  why trump can t eliminate gun free zones on day one  https   t co kegzzhjw5d https   t co z1h1zszifl
1567,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co wwsnjjgtid
1570,rt  tantooc  what donald trump s presidency means for indigenous people https   t co odjbyu1ol6 via  i d
1574,the best part of ny is that it s a city that speaks its mind  nyers have a duty  be rude to the trumps https   t co 60zydeb37r via  vice
